N,Student Initials,Year,Month,Day,Days in 2021,Hour (UT),Min (UT),Sec (UT),Decimal Time (UT),Decimal Day (UT),Uranus (RA),Uranus (Dec),Moon1 (RA),Moon1 (Dec),Moon2 (RA),Moon2 (Dec),Moon3 (RA),Moon3 (Dec),Moon4 (RA),Moon4 (Dec),Moon1 (dRA),Moon1 (dDec),Moon2 (dRA),Moon2 (dDec),Moon3 (dRA),Moon3 (dDec),Moon4 (dRA),Moon4 (dDec)
1,1,"2,021",1,14,14,21,40,17,21.6714,14.9030,34.2562,13.2432,34.2577,13.2317,34.2496,13.2452,,,,,0.0015,-0.0115,-0.0066,0.002,-34.2562,-13.2432,-34.2562,-13.2432
2,,"2,021",1,14,14,22,39,44,22.6622,14.9443,34.256,13.2431,34.2579,13.2318,34.2494,13.2448,,,,,0.0019,-0.0113,-0.0066,0.0017,-34.256,-13.2431,-34.256,-13.2431
3,,"2,021",1,14,14,23,38,42,23.6450,14.9852,34.2561,13.2431,34.2579,13.2321,34.2495,13.2446,,,,,0.0018,-0.011,-0.0066,0.0015,-34.2561,-13.2431,-34.2561,-13.2431
4,,"2,021",1,15,15,1,5,29,1.0914,15.0455,34.2561,13.2436,34.2583,13.2316,34.2495,13.2445,,,,,0.0022,-0.012,-0.0066,0.0009,-34.2561,-13.2436,-34.2561,-13.2436
5,,"2,021",1,15,15,20,30,29,20.5081,15.8545,34.2568,13.2437,34.2618,13.2343,34.2511,13.2399,,,,,0.005,-0.0094,-0.0057,-0.0038,-34.2568,-13.2437,-34.2568,-13.2437
6,,"2,021",1,15,15,21,59,13,21.9869,15.9161,34.2569,13.2437,34.2622,13.2343,34.2513,13.2397,,,,,0.0053,-0.0094,-0.0056,-0.004,-34.2569,-13.2437,-34.2569,-13.2437
7,,"2,021",1,15,15,23,30,20,23.5056,15.9794,34.2571,13.2439,34.2624,13.2344,34.2515,13.2394,,,,,0.0053,-0.0095,-0.0056,-0.0045,-34.2571,-13.2439,-34.2571,-13.2439
8,,"2,021",1,16,16,1,0,38,1.0106,16.0421,34.2571,13.2443,34.2625,13.235,34.2519,13.2394,,,,,0.0054,-0.0093,-0.0052,-0.0049,-34.2571,-13.2443,-34.2571,-13.2443
9,,"2,021",1,16,16,3,0,26,3.0072,16.1253,34.2572,13.2441,34.2631,13.2353,34.2522,13.239,,,,,0.0059,-0.0088,-0.005,-0.0051,-34.2572,-13.2441,-34.2572,-13.2441
10,,"2,021",1,16,16,20,49,21,20.8225,16.8676,34.2584,13.2448,34.2661,13.2388,34.2564,13.237,,,,,0.0077,-0.006,-0.002,-0.0078,-34.2584,-13.2448,-34.2584,-13.2448
